id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
855687,1,1,3.78,21,0.3,0,57.9,3.9,0,0
561167,1,0,0.01,18,0.02,0,0.0,0.0,0,1
115849,1,0,7.16,22,,0,1.9,0.5,0,1
1228462,1,0,2.15,11,1.77,0,3.4,0.5,0,1
508557,1,0,1.23,18,0.0,0,0.0,0.0,0,1
515728,1,0,1.98,21,,0,8.0,0.6,0,1
1234147,1,1,2.4,30,1.52,0,111.1,13.0,0,1
1681176,1,0,0.58,23,1.39,0,88.0,3.9,0,1
244443,1,1,7.0,15,1.22,0,67.8,6.1,0,0
274655,1,0,0.79,20,0.03,1,0.0,0.0,0,1
1226285,1,0,1.89,14,0.05,0,9.0,0.3,0,0
726814,1,0,4.64,22,0.08,0,36.3,1.5,0,0
1351048,1,0,1.22,28,1.0,0,23.1,1.3,0,0
609940,1,1,2.78,18,0.0,5,36.4,2.5,0,1
175608,1,1,4.1,24,,0,15.4,2.5,0,1
1162809,1,1,2.15,12,0.23,2,80.4,6.7,0,0
1210783,1,1,1.96,20,1.97,0,145.1,16.3,0,0
126201,0,0,3.18,24,,0,1.1,0.2,0,1
508780,0,0,2.44,23,,1,11.0,0.6,0,1
1629842,1,1,0.15,13,1.82,0,20.7,0.7,0,0
921926,1,1,3.05,18,0.0,0,2.4,0.2,0,1
1390526,1,0,1.09,14,0.88,4,48.1,5.7,0,0
267135,0,0,2.6,38,,0,40.3,1.3,0,1
1473025,1,0,0.83,14,1.15,0,73.7,4.0,0,0
461202,1,0,3.1,20,0.0,0,39.2,1.8,0,1
1097332,1,0,1.43,14,0.0,0,32.4,2.9,0,1
1370217,1,0,1.14,22,0.84,0,16.1,1.6,0,0
1229094,1,1,1.88,20,0.1,0,29.8,4.7,0,0
620713,1,0,1.72,39,0.0,0,69.8,2.8,0,1
12877,1,1,5.33,21,,0,0.0,0.0,0,1
1230740,1,1,1.87,20,0.1,0,71.4,7.4,0,0
366550,0,0,3.47,10,,0,5.1,0.5,2,1
814787,1,0,0.64,11,0.0,0,74.6,6.4,0,1
19652,1,0,4.93,21,0.24,0,0.0,0.0,0,1
393223,0,0,1.05,21,0.0,0,0.0,0.0,0,1
1236347,1,0,1.84,21,0.09,0,69.9,7.9,0,0
904293,1,0,3.42,21,0.36,0,17.7,1.5,0,0
378184,0,0,6.46,23,,0,39.3,3.6,0,0
137189,0,0,2.21,13,,0,0.0,0.0,0,1
140934,1,0,7.7,22,0.05,0,42.9,2.7,0,0
861799,1,1,3.74,21,0.16,0,36.6,3.7,0,0
88710,1,1,2.32,0,,0,0.0,0.0,4,1
196368,1,1,7.23,21,0.16,0,16.7,2.3,0,0
350571,0,0,0.83,24,,4,0.0,0.0,0,1
1122803,1,1,2.36,20,1.59,0,10.7,0.8,0,0
1325419,1,0,1.35,13,0.56,2,10.5,3.1,0,0
805638,1,1,4.09,17,1.81,0,94.1,3.6,0,0
1619042,1,0,0.18,26,1.79,0,102.1,4.7,0,0
1570604,0,0,0.4,32,1.57,0,76.1,9.4,0,0
453478,1,0,2.1,22,,0,0.0,0.0,0,1
761570,1,1,4.34,27,1.56,0,240.2,20.2,0,0
60676,1,1,6.04,27,,0,11.5,0.8,0,1
1132929,1,1,2.25,17,0.0,0,46.2,6.2,0,1
795114,1,0,2.16,21,,0,98.8,8.3,0,1
491386,1,0,2.07,24,,0,0.0,0.0,0,1
268658,1,1,6.9,21,1.84,0,31.7,1.5,0,0
848397,1,0,0.41,12,0.0,2,33.4,1.4,0,1
982505,1,0,1.79,13,0.0,0,35.7,2.9,0,1
1457722,1,1,0.88,16,1.84,0,96.4,19.0,0,0
193095,0,0,3.91,24,,0,17.4,1.7,0,1
728272,1,1,4.63,10,1.27,1,27.8,2.0,0,0
609163,0,0,1.06,23,,3,3.9,0.6,0,1
1323382,1,1,1.36,10,1.28,0,100.4,4.8,0,0
269641,0,0,6.9,26,1.42,0,22.7,1.4,0,0
753516,1,0,0.01,3,0.0,0,25.2,3.8,0,1
1241775,1,0,1.81,13,0.16,0,121.7,5.3,0,0
923750,1,0,3.93,6,0.02,0,44.7,0.9,0,1
807217,1,1,4.85,22,1.04,0,35.5,2.7,0,1
1038060,1,0,0.92,26,0.0,0,41.7,1.4,0,1
460571,1,0,6.16,49,,2,80.2,29.8,0,0
155830,0,0,2.78,0,,0,0.3,0.0,6,1
1521268,1,1,0.64,15,1.33,0,41.2,3.5,0,0
1400678,1,0,1.51,13,0.46,0,103.8,6.0,0,1
939248,1,0,0.49,12,0.0,0,2.9,0.2,0,1
1571729,1,0,0.8,20,1.53,1,39.2,3.2,0,1
1186188,1,0,1.99,14,,1,38.4,3.7,0,1
951405,1,0,0.04,0,0.0,0,0.0,0.0,0,1
1024520,1,0,2.88,12,1.04,0,184.0,15.0,0,0
345212,1,0,2.74,21,,0,11.3,1.2,0,1
1111818,0,0,0.79,22,0.0,0,9.9,0.3,0,1
943789,1,0,1.3,26,0.0,0,28.3,3.0,0,1
1689340,0,0,0.05,10,1.92,0,46.4,1.9,0,1
32947,0,0,4.56,13,,0,0.1,0.0,0,1
72089,0,0,2.03,0,,0,0.0,0.0,0,1
1497040,1,1,0.73,16,1.61,0,52.2,7.3,0,0
320079,1,1,4.21,25,,1,36.7,3.8,0,1
1634668,1,0,0.01,0,0.0,0,0.0,0.0,0,1
1593423,1,0,0.29,18,1.68,0,36.2,4.7,0,0
993439,1,0,2.99,12,0.94,0,28.5,8.5,0,0
634686,0,0,0.44,20,0.0,0,1.2,0.2,0,1
565498,1,0,1.12,15,,0,1.3,0.1,0,1
239727,1,1,2.9,0,,0,1.4,0.1,2,1
602428,1,1,1.45,40,,0,64.3,6.7,0,1
42167,0,0,2.9,23,,0,0.0,0.0,0,1
1442558,1,0,0.93,22,1.04,1,20.5,2.0,0,0
342150,1,0,1.98,20,,0,1.8,0.1,0,1
582256,1,0,0.61,21,0.0,0,0.0,0.0,0,1
1481855,1,1,0.79,15,1.18,0,74.0,4.5,0,0
487284,1,1,6.08,44,1.95,1,141.9,12.1,0,0
953478,1,0,1.99,22,,0,44.4,1.6,0,1
209896,1,1,2.64,22,,0,15.9,5.0,0,1
1667251,0,0,0.05,9,1.93,1,16.7,0.6,0,0
1388346,1,0,0.67,20,0.0,0,54.3,4.7,0,1
880667,0,0,1.23,24,,1,0.5,0.0,0,1
1648499,1,0,0.1,18,1.87,0,61.9,7.0,0,0
668815,1,0,5.06,20,1.16,1,59.0,4.0,0,0
954090,0,0,0.47,23,0.0,3,54.5,5.2,0,1
577679,1,0,5.74,19,0.0,0,29.1,2.4,0,1
1516815,1,0,0.66,14,1.31,0,40.9,2.0,0,0
631670,1,0,0.84,21,0.0,0,4.6,0.2,0,1
709744,1,0,4.76,32,,0,15.2,19.3,0,0
971328,1,0,3.07,12,0.88,0,18.2,2.0,0,0
262423,0,0,2.64,24,,0,9.6,0.5,0,1
645935,1,1,5.18,15,1.41,3,32.0,2.0,0,0
528861,1,0,3.61,26,,1,47.3,2.7,0,1
619720,1,1,5.36,14,1.69,1,19.4,1.2,0,0
401813,1,1,6.37,20,0.62,0,28.7,2.2,0,0
1641702,1,1,0.12,9,1.85,1,65.7,2.4,0,0
1160057,1,1,2.63,15,1.29,0,38.2,1.2,0,1
1387788,1,0,1.1,20,0.87,0,40.2,9.6,0,0
130893,0,0,1.02,22,0.95,0,0.0,0.0,0,1
45050,1,0,4.01,0,,0,0.0,0.0,0,1
784531,1,1,4.18,23,1.95,0,184.9,15.2,0,0
50057,1,0,3.26,0,,0,0.0,0.0,0,1
406838,1,1,6.36,29,2.53,1,116.3,6.7,0,0
1199390,0,0,0.79,40,0.0,0,0.0,0.0,0,1
1434819,1,1,1.0,27,0.0,0,49.9,2.9,0,1
963149,1,1,3.11,40,0.83,2,226.6,10.8,0,0
95249,1,1,1.32,22,0.68,0,0.0,0.0,0,1
980814,1,0,3.04,12,0.9,0,45.6,9.2,0,0
467846,1,1,6.14,17,1.94,0,11.3,0.9,0,0
969758,0,0,0.35,23,0.0,0,2.9,0.5,0,1
1349806,1,1,1.22,29,1.81,1,56.8,3.5,0,0
685052,1,0,4.95,22,0.0,0,22.8,2.4,0,0
463388,1,0,2.04,20,,0,3.3,0.2,0,1
641649,0,0,2.96,10,,0,9.0,1.0,7,1
693768,1,0,4.89,18,1.51,0,34.7,4.2,1,0
1343773,1,0,1.95,20,0.02,0,55.8,7.0,0,1
694515,1,0,3.39,16,0.0,1,88.3,4.8,0,1
380823,1,0,5.39,30,0.0,0,44.6,15.0,0,1
1578658,1,0,0.35,23,1.62,2,102.7,5.1,0,0
1490894,1,1,1.59,21,1.56,0,42.8,1.5,0,1
102471,1,0,3.89,13,,0,5.4,0.7,0,1
448623,1,0,6.21,20,1.04,0,175.1,10.6,0,0
1185676,1,1,2.06,17,1.87,0,60.6,4.5,0,0
985606,1,1,3.02,16,1.49,1,50.0,4.9,0,0
217372,0,0,0.6,73,,0,0.0,0.0,0,1
501369,1,0,3.45,24,,0,32.3,2.1,0,1
1475632,1,1,0.81,24,1.16,0,47.6,8.9,0,0
1116906,1,1,2.38,21,1.5,0,98.2,9.5,0,0
1088502,1,1,2.56,20,0.61,0,92.3,10.2,0,0
990250,1,0,3.01,12,0.93,0,57.0,3.5,0,0
122753,1,0,4.07,0,,0,8.8,1.1,4,1
1554611,0,0,0.49,25,1.48,0,65.6,3.2,0,0
1316533,1,0,1.4,13,0.53,0,41.2,1.6,0,0
340235,1,1,1.33,21,,0,0.0,0.0,0,1
1538360,1,1,0.58,15,1.4,0,22.4,1.2,0,0
510437,1,0,4.43,18,,0,36.6,4.4,0,1
653285,1,1,5.7,13,1.55,2,16.0,0.5,0,1
429957,1,0,4.74,13,,0,41.5,2.6,0,1
1244325,1,0,0.28,32,,0,9.8,0.5,0,1
1355402,1,0,1.2,22,0.78,0,8.7,0.5,0,0
275241,0,0,0.99,16,0.0,0,0.0,0.0,0,1
695597,1,1,2.68,13,,0,13.4,1.6,0,1
1413838,1,1,1.02,22,0.95,0,36.8,1.8,0,0
1666197,0,0,0.05,13,1.92,0,29.8,0.9,0,0
68533,0,0,2.79,13,,0,0.0,0.0,0,1
822431,1,1,3.99,15,1.9,0,4.2,0.2,0,0
11807,0,0,5.2,0,,0,0.0,0.0,1,1
316211,0,0,6.74,26,0.24,0,43.7,3.0,0,0
332560,1,0,1.17,9,0.0,0,0.0,0.0,0,1
151706,1,1,7.63,16,,0,,,0,0
663251,1,1,5.9,15,0.47,2,117.7,5.6,0,1
1029356,1,0,0.8,13,0.0,0,60.7,3.3,0,1
1653981,1,0,0.09,29,0.73,0,16.5,1.2,0,0
22148,1,0,3.0,13,0.0,1,0.0,0.0,0,1
1185472,1,0,2.06,21,1.84,0,7.3,0.6,0,0
327100,1,1,6.68,19,1.87,0,0.6,0.3,0,0
971725,1,0,1.97,3,0.0,0,2.0,0.1,0,1
1107612,1,1,2.43,13,1.64,0,14.4,1.7,0,0
431753,1,0,6.26,21,0.15,0,36.2,3.5,0,0
95857,0,0,7.67,34,0.0,0,94.8,7.7,0,1
1189645,1,0,1.19,14,0.0,0,18.9,11.5,0,1
392210,1,1,6.41,18,1.22,0,100.3,13.4,0,0
270150,0,0,1.1,0,0.0,0,0.0,0.0,1,1
314323,0,0,2.72,0,,0,0.0,0.0,0,1
247487,1,0,3.19,22,,0,21.4,4.0,0,1
949771,1,1,3.15,16,1.9,0,201.8,12.4,0,0
941175,1,1,3.06,24,0.0,0,22.3,0.7,0,1
820291,1,0,0.68,13,0.0,0,56.5,4.4,0,1
729929,1,1,4.62,15,1.3,2,190.7,10.3,0,0
240259,1,0,2.13,23,,0,0.0,0.0,0,1
1224804,1,0,1.9,14,0.08,0,97.0,3.9,0,0
1406073,1,1,1.05,22,0.93,0,38.5,2.8,0,0
22679,1,0,9.71,22,0.58,1,98.0,11.7,0,0
1310317,1,0,2.0,5,,1,37.3,4.4,0,1
1293389,1,0,1.53,11,0.44,0,32.7,1.5,0,0
268162,0,0,1.07,0,,0,0.0,0.0,1,1
1516930,1,1,0.66,15,1.31,0,73.4,3.7,0,0
1541012,1,1,0.56,8,1.41,0,55.9,4.9,0,0
708328,1,1,4.78,20,1.3,0,135.7,11.7,0,0
1067022,1,0,0.49,10,0.0,0,72.5,4.2,0,1
685418,1,0,0.01,2,0.0,0,0.0,0.0,0,1
386850,0,0,2.32,0,,0,4.0,0.4,6,1
644890,0,0,1.71,37,0.0,0,778.5,58.9,0,1
1108282,1,0,2.43,20,,1,91.5,16.5,0,0
1122119,1,1,2.36,10,1.62,2,37.2,4.9,0,0
1555872,1,0,0.48,19,0.4,0,21.0,1.3,0,0
1119274,1,0,2.05,33,,0,0.0,0.0,0,1
1537931,1,1,0.58,21,0.39,0,26.9,2.4,0,0
1047737,1,0,2.78,25,0.4,0,102.4,12.7,0,0
1088636,0,0,1.53,15,,0,11.0,0.6,0,1
505366,1,1,6.02,12,0.18,0,28.4,2.5,0,0
739804,1,0,1.39,24,0.0,0,5.8,0.5,0,1
239292,0,0,1.99,23,,0,0.0,0.0,0,1
1527871,1,1,0.62,15,1.36,0,94.9,7.8,0,0
765989,1,0,5.15,16,,0,18.6,1.3,0,1
992128,0,0,0.05,0,,0,0.0,0.0,0,1
1127658,1,1,2.33,17,1.91,0,45.2,1.9,0,0
673001,1,1,5.02,21,0.38,0,125.2,8.0,0,0
1215137,1,0,0.76,13,0.0,0,14.4,0.9,0,1
428512,1,0,6.27,30,0.92,0,95.4,2.7,0,0
1330657,1,0,1.31,17,0.66,1,48.7,3.6,0,0
932257,1,0,0.01,0,0.0,0,0.0,0.0,0,1
668607,0,0,0.47,19,,0,3.8,0.5,0,1
305911,1,0,7.52,16,1.62,0,115.3,45.7,0,1
936233,1,0,1.51,4,0.0,0,13.4,0.8,0,1
352371,1,0,0.76,0,,0,0.0,0.0,6,1
902912,1,1,1.48,18,0.0,0,14.0,1.6,0,1
334907,0,0,2.66,24,,0,10.8,0.5,0,1
1597650,1,0,0.27,25,0.26,0,7.4,1.7,0,0
1590755,1,1,0.3,20,1.67,0,34.2,1.7,0,0
600477,1,0,1.0,21,,2,35.7,6.4,0,1
402278,1,1,2.57,18,,0,9.6,1.3,0,1
1440418,1,1,0.94,22,1.03,0,24.9,2.9,0,0
1504466,1,1,0.71,22,1.27,0,74.3,4.5,0,0
1302639,1,0,1.47,21,0.44,1,57.4,8.8,0,0
14061,0,0,4.08,0,,0,0.0,0.0,6,1
993654,1,0,2.99,20,1.76,0,11.3,0.5,0,0
1332565,1,1,1.3,15,1.32,0,19.2,1.3,0,0
842391,1,0,0.57,18,0.0,0,0.0,0.0,0,1
851102,1,1,3.81,10,1.44,0,3.5,0.3,0,0
297066,1,0,5.06,21,,0,41.0,4.7,0,1
271396,0,0,6.47,20,,0,74.1,7.9,0,1
1254132,1,1,1.86,25,0.0,2,16.7,0.8,0,1
1451495,1,1,0.9,14,1.63,0,72.2,4.4,0,0
1318741,1,1,1.39,13,0.53,2,32.0,2.9,0,0
494654,0,0,0.67,16,0.0,1,0.0,0.0,0,1
360499,1,1,6.53,12,0.54,0,51.0,2.1,0,0
1396538,1,0,1.07,20,0.9,0,46.8,2.1,0,0
929620,1,0,3.24,12,0.9,0,34.9,1.2,0,0
895256,1,0,0.28,29,0.0,1,49.8,6.6,0,1
506059,0,0,1.32,23,0.0,0,0.9,0.2,0,1
1134172,1,0,1.89,22,0.0,0,52.2,3.6,0,1
31526,0,0,2.94,0,,0,0.0,0.0,0,1
18068,0,0,6.06,0,,2,11.7,1.9,1,1
753832,1,0,4.4,8,1.43,0,63.4,4.0,0,0
1152004,1,0,2.19,16,,0,86.3,5.7,0,0
939154,1,1,0.02,0,,0,13.7,0.3,0,1
850547,1,1,3.81,21,0.1,0,33.7,2.8,0,0
630293,1,1,5.29,12,0.98,0,73.5,7.7,0,0
1531622,1,1,0.6,15,1.37,0,123.8,8.1,0,0
1633134,1,0,0.14,10,1.11,0,47.2,3.6,0,0
1228510,1,1,0.44,16,0.0,0,9.5,0.4,0,1
923152,0,0,0.01,0,,0,0.0,0.0,0,1
1140661,1,0,1.65,11,0.0,0,8.1,0.3,0,1
87427,1,0,4.27,24,,0,12.9,0.8,0,1
1358278,1,0,1.19,26,,0,30.6,1.4,0,0
1065412,1,0,2.18,17,,0,51.7,5.5,0,1
105017,0,0,2.16,23,,0,0.0,0.0,0,1
311089,1,1,6.78,16,1.61,1,31.4,2.1,0,0
1075,1,1,11.93,23,1.85,0,17.5,5.9,0,0
717741,1,0,2.28,24,,0,1.4,0.1,0,1
519626,1,0,5.96,22,0.62,0,44.6,2.6,0,0
57061,0,0,8.72,0,,1,1.2,0.1,2,1
1052959,1,1,2.75,15,1.17,0,37.2,3.2,0,0
822664,1,1,3.99,17,1.92,0,33.7,2.0,0,0
1322615,1,1,1.37,12,0.54,0,77.8,3.4,0,0
969659,1,0,3.08,12,0.87,0,15.0,1.0,0,0
773423,1,1,4.26,14,1.66,0,50.0,2.4,0,0
816509,1,1,4.03,20,0.1,0,18.9,4.2,0,0
1303013,1,0,1.47,6,0.5,0,51.2,2.1,0,0
580728,0,0,1.53,21,0.0,0,28.8,2.1,0,1
1309798,1,0,1.44,6,0.52,0,8.5,0.9,0,0
1471507,1,1,0.83,32,1.14,3,142.1,12.3,0,0
347203,1,0,5.61,25,0.0,0,1.1,0.2,0,1
1291181,1,0,1.54,13,0.38,0,87.1,2.3,0,0
522020,1,1,0.75,14,,0,0.0,0.0,0,1
1504267,1,1,0.71,24,0.85,0,36.6,2.2,0,0
1666295,1,1,0.76,0,1.21,0,19.6,1.2,0,1
1078891,1,1,2.62,40,1.3,0,181.7,26.0,0,0
738012,1,0,1.98,24,,0,15.8,1.2,0,1
1161630,1,1,1.98,20,,1,33.1,1.3,0,1
519363,1,1,5.96,21,0.44,0,56.3,3.6,0,0
1456559,1,0,0.88,8,1.09,1,21.3,0.9,0,0
471006,1,0,2.07,22,,1,9.3,1.1,0,1
1012213,0,0,0.57,34,0.0,0,27.4,3.5,0,1
956438,1,0,3.13,12,0.82,0,58.9,4.3,0,0
1442330,0,0,1.07,13,,0,11.4,1.7,0,1
1437288,1,0,0.95,14,1.02,0,13.8,0.5,0,0
744895,0,0,0.61,23,0.0,1,5.7,0.7,0,1
253466,1,1,6.95,21,1.89,0,43.9,4.7,0,0
15073,1,1,10.39,32,1.17,0,154.2,5.4,0,0
670193,1,0,3.82,26,,0,61.8,4.4,0,1
548034,1,1,5.46,22,0.0,0,8.6,0.5,0,1
1050743,1,1,2.76,25,0.13,0,16.2,2.3,0,0
1453533,1,1,0.9,24,1.08,1,50.7,3.5,0,0
1113611,0,0,1.98,24,,0,8.3,1.4,0,1
87860,0,0,1.69,13,,0,0.0,0.0,0,1
1052967,1,1,2.75,15,1.17,0,34.7,1.6,0,0
1351762,1,0,1.21,14,0.76,0,16.8,2.5,0,0
80449,1,0,2.24,0,,0,0.0,0.0,5,1
477317,0,0,1.7,21,0.0,0,7.8,0.7,0,1
602640,1,0,1.05,21,,1,12.6,1.1,0,1
220852,1,0,0.36,20,1.61,0,0.0,0.0,0,1
1260762,1,1,2.46,16,1.43,0,123.6,5.3,0,1
1266407,1,1,2.55,18,1.35,0,66.7,2.0,0,1
829188,0,0,0.58,35,0.0,0,14.1,0.9,2,1
1406223,1,0,1.04,30,0.93,0,32.5,3.6,0,0
1178438,1,0,2.09,14,1.83,0,89.0,9.3,0,0
914407,1,1,1.09,30,0.0,2,41.9,7.2,0,1
598975,1,0,5.53,21,0.3,0,117.9,10.5,0,0
1227631,1,0,0.52,12,0.92,0,41.4,4.3,0,1
130749,1,1,7.76,21,0.27,0,20.5,1.9,0,0
369401,1,1,6.5,23,1.05,0,178.6,8.7,0,0
757987,0,0,0.01,7,0.0,0,0.4,0.0,0,1
231719,1,0,1.65,22,0.0,0,0.0,0.0,0,1
176690,1,1,7.35,14,1.72,0,108.2,7.4,0,0
159176,1,1,7.56,10,1.4,0,22.1,3.2,0,0
253529,1,1,6.95,4,,0,7.6,0.9,3,0
1354525,1,0,2.02,20,,0,163.2,12.0,0,1
1306995,1,0,1.88,3,0.09,0,47.2,5.4,0,1
857740,1,0,1.37,45,0.0,0,131.3,22.4,0,1
1555417,1,1,0.48,13,1.49,0,228.3,13.0,2,0
1586968,0,0,0.21,27,0.0,0,27.7,0.7,0,1
759943,1,0,0.33,22,,0,2.9,0.3,0,1
1665054,0,0,0.06,14,1.92,0,51.9,2.7,0,0
480319,1,0,0.77,19,0.0,0,0.0,0.0,0,1
275418,1,0,1.98,22,,0,0.0,0.0,0,1
111570,1,0,4.28,21,,0,20.3,10.5,0,1
1201370,0,0,2.0,26,0.58,0,14.4,1.0,0,0
1459468,1,1,0.88,15,1.1,0,42.4,2.6,0,0
525643,1,0,1.34,18,0.0,0,13.7,0.5,0,1
1325861,1,1,1.34,12,0.63,0,30.0,2.3,0,0
36590,1,1,7.21,19,0.0,0,45.3,2.8,0,1
666107,0,0,2.7,22,,0,2.6,0.3,0,1
564300,0,0,0.0,0,,0,0.0,0.0,0,1
911507,0,0,0.15,25,0.0,0,11.9,0.5,0,1
591469,1,0,1.7,37,0.0,2,7.9,0.7,0,1
498341,1,0,6.05,32,,0,72.0,5.6,0,0
313202,0,0,2.21,0,,0,0.0,0.0,0,1
676607,0,0,0.61,0,0.0,0,0.3,0.0,2,1
105143,1,0,7.99,21,0.3,0,45.4,3.8,0,0
1665248,1,1,0.06,10,1.92,0,44.8,1.0,0,0
766766,1,0,3.95,28,0.0,0,70.3,8.4,0,1
1211851,1,1,1.95,134,0.02,0,241.0,65.4,0,0
1110449,1,0,1.29,22,0.0,0,47.6,3.8,0,1
149164,0,0,2.33,22,,0,0.0,0.0,0,1
148973,1,0,4.18,22,,0,3.9,1.0,0,1
225949,0,0,5.93,24,0.0,0,22.5,1.3,0,1
315395,1,1,0.4,19,1.66,1,0.0,0.0,0,1
1201834,1,1,2.0,10,1.41,0,40.1,2.1,0,0
1571566,1,0,0.39,24,1.58,0,47.2,3.4,0,0
145036,1,0,0.99,13,,0,0.0,0.0,0,1
1687168,1,0,0.39,5,1.83,0,22.0,7.2,0,1
1219719,1,1,1.92,221,0.3,0,58.3,148.4,0,0
625659,0,0,1.79,19,0.0,0,7.9,0.6,0,1
21509,1,0,3.35,73,,4,0.0,0.0,0,1
1411922,1,1,1.03,24,0.94,0,195.5,19.7,0,0
1099270,1,0,2.49,36,1.51,0,233.8,8.1,0,0
1641478,1,0,0.12,14,1.85,0,37.3,2.3,0,0
323158,1,1,1.59,20,0.0,0,0.0,0.0,0,1
1351920,1,1,1.96,5,0.02,1,86.2,3.0,0,1
1047468,1,0,0.79,19,0.0,0,38.5,4.3,0,1
31726,0,0,3.03,0,0.0,0,0.0,0.0,0,1
400236,1,1,2.43,14,0.0,0,7.9,1.1,3,1
1421244,1,0,1.0,14,0.97,0,32.1,0.9,0,0
1569955,1,1,0.4,21,0.87,1,120.0,13.1,0,0
944600,1,0,3.17,26,0.36,0,20.6,1.0,0,0
1382134,1,0,0.05,0,0.0,0,8.6,0.1,0,1
834806,1,1,3.92,20,1.97,0,85.9,5.3,0,0
1382698,1,1,1.11,31,0.86,0,59.8,6.2,0,0
82541,1,1,2.01,0,,0,0.0,0.0,2,1
1043124,1,0,1.44,15,0.0,0,38.2,2.6,0,1
923587,1,1,3.28,22,0.67,0,34.8,3.0,0,0
34691,1,1,9.07,20,1.8,0,59.2,2.6,0,0
1166254,1,0,0.94,17,0.0,1,33.3,2.3,0,1
1688430,1,1,0.24,11,0.63,0,6.4,0.5,0,1
1132908,1,0,0.71,22,0.0,1,40.6,5.6,0,1
1212714,1,1,1.95,14,0.02,0,44.0,1.9,0,0
716394,1,1,2.08,26,,0,32.7,0.9,0,1
1251580,1,0,0.92,13,0.0,0,38.0,5.6,0,1
1464451,1,1,0.86,15,1.11,0,69.1,4.4,0,0
1465312,1,1,0.86,15,1.12,0,29.1,2.3,0,0
339070,0,0,2.98,13,0.0,0,59.1,2.2,0,1
580929,1,1,2.81,21,,0,10.4,1.1,0,1
861,1,0,11.93,45,1.83,0,70.3,9.7,0,0
118986,0,0,1.27,0,,1,0.0,0.0,4,1
988913,1,0,0.78,30,0.0,0,3.7,0.1,0,1
1559385,1,0,0.46,14,,0,33.1,2.7,0,0
726963,1,1,4.64,12,0.49,0,60.3,6.7,0,0
1635302,1,1,0.14,11,1.83,0,9.3,1.3,0,0
100926,0,0,1.71,0,,0,0.0,0.0,0,1
1425654,1,1,0.99,24,0.99,0,151.3,13.6,0,0
1674669,1,0,0.02,0,1.95,0,,,0,0
84515,1,1,2.98,0,,1,0.0,0.0,5,1
94468,1,0,8.07,21,0.33,0,230.2,12.2,0,0
1293711,1,0,1.53,13,0.41,0,15.8,1.3,0,0
1444250,0,0,0.93,80,0.06,0,254.6,6.8,0,0
30470,1,0,5.49,16,,0,20.9,1.3,0,1
612452,1,0,0.76,19,,5,1.1,1.1,0,1
479186,0,0,0.78,22,0.0,0,0.0,0.0,0,1
1668390,1,0,0.05,0,2.17,0,47.5,1.9,0,0
380945,1,0,6.45,21,0.19,0,20.2,1.4,0,0
1035131,1,0,2.85,12,0.84,1,53.3,4.1,0,0
1264243,1,0,1.7,13,0.22,0,36.4,5.2,0,0
607413,0,0,5.45,24,,0,7.9,0.6,0,0
1615081,1,0,1.04,20,0.94,0,22.0,1.5,0,1
976709,1,1,3.05,24,0.87,0,94.8,11.5,0,0
862383,0,0,0.12,9,0.0,0,8.0,0.3,0,1
638713,0,0,1.11,19,,1,15.9,2.1,0,1
1157194,1,0,2.01,26,,0,53.5,4.3,0,1
1483177,1,1,0.79,15,1.19,0,29.3,1.8,0,0
1223421,1,0,2.01,14,,0,58.4,3.5,0,1
557271,0,0,0.18,16,0.0,0,0.0,0.0,0,1
329449,0,0,2.0,22,,0,1.1,0.2,0,1
1273159,1,1,2.27,15,1.62,0,93.7,3.2,0,1
151003,1,1,2.79,0,,0,0.0,0.0,6,1
1553568,1,1,0.5,63,1.48,0,917.7,95.0,0,0
1014151,1,0,2.92,30,1.01,0,99.0,6.7,0,0
542507,0,0,2.53,24,,1,18.1,1.3,0,1
920306,0,0,1.0,26,,0,28.4,6.9,0,1
662284,1,0,3.58,19,0.0,0,14.9,0.8,0,1
1405341,1,0,1.05,20,0.59,1,143.8,11.8,0,0
992689,1,1,2.99,24,1.94,0,170.9,11.4,0,0
1188396,1,1,2.05,20,0.02,0,39.0,4.8,0,0
222,0,0,5.53,14,,0,0.0,0.0,0,1
1319346,1,0,0.32,17,0.0,0,29.7,1.1,0,1
1291178,1,1,1.43,20,,0,11.1,0.4,0,1
462914,1,0,1.04,21,0.0,0,0.0,0.0,0,1
1414981,0,0,1.82,36,1.12,0,26.0,2.4,0,1
413571,0,0,1.4,0,,0,0.0,0.0,4,1
1182757,1,0,2.07,14,1.86,0,8.5,0.6,0,0
137386,0,0,3.75,16,,0,2.6,0.3,0,1
1523592,1,1,0.64,46,1.89,0,485.9,70.2,0,0
303249,0,0,1.77,0,0.0,0,0.0,0.0,0,1
1405988,1,0,1.05,22,0.93,0,129.5,7.9,0,0
69765,0,0,2.04,0,,0,0.0,0.0,0,1
1388543,1,1,1.1,30,1.87,0,28.5,2.6,0,0
515546,1,1,5.98,17,1.64,0,97.9,5.4,0,0
1120895,1,1,2.36,10,1.61,0,71.1,6.0,0,0
1048844,1,0,0.55,12,0.0,0,29.6,0.7,0,1
810487,1,1,4.05,17,1.88,1,48.0,2.7,0,0
1674782,1,0,0.02,0,1.95,0,,,0,0
1393026,1,0,1.08,37,0.89,0,131.6,34.8,0,0
1262846,1,0,1.71,25,0.25,0,20.5,3.9,0,0
